index,url,rest_price_idr,review,lat,long,is_chain,alcohol,delivery,entertainment,indoor seating,kid friendly,no alcohol available,others_facility,outdoor seating,parking service,praying room,private dining area available,self service,smoking area,special_meal,table booking,table booking not available,table reservation required,takeaway available,asian,bakery,beverages,cafe,coffee,desserts,drink,fast_food,india,indonesia_traditional,indonesian,melayu,mid_east,noodle,others_type,seafood,snacks,special_food,street_food,tea,western,encode,geohash,d_500_airport,d_500_atm,d_500_bank,d_500_cafe,d_500_convenience_store,d_500_gas_station,d_500_hospital,d_500_lodging,d_500_meal_takeaway,d_500_mosque,d_500_park,d_500_restaurant,d_500_school,d_500_store,d_500_supermarket,d_500_train_station,en_500,n_compt_500,avg_n_rest,rating
4924,https://www.zomato.com/jakarta/magia-coffee-2-fatmawati/info,100000,15.0,-6.2663,106.797531,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,00000000000000100000100000000000000000000000000000000000000000000000100000000000000000,qqguq5,0.0,25.0,20.0,4.0,9.0,3.0,4.0,9.0,1.0,7.0,5.0,13.0,12.0,7.0,3.0,0.0,2.377203297198786,0.125,3.9,3.6
6602,https://www.zomato.com/jakarta/popoji-manado-kemang/info,100000,17.0,-6.257952,106.8132,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000000000000000000000000000000000000010000000000000000000000000000000000000,qqguqs,0.0,24.0,18.0,8.0,2.0,1.0,1.0,12.0,2.0,5.0,0.0,16.0,6.0,9.0,3.0,0.0,2.207810064190675,0.0,0.0,2.6
3495,https://www.zomato.com/jakarta/soto-ayam-ambengan-cak-di-scbd/info,120000,65.0,-6.2307839485,106.8090736494,1,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000000000000000000000000000000000000000000000000000000000010000000000000000,qqguw3,0.0,1.0,2.0,5.0,2.0,0.0,2.0,18.0,2.0,12.0,12.0,12.0,8.0,4.0,6.0,0.0,2.2682198005042564,0.0,0.0,4.0
1171,https://www.zomato.com/jakarta/nasi-uduk-gondangdia-cikini/info,80000,174.0,-6.19252,106.836881,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000001000000000000000000000000000000000000000000000000000000000000000000000000,qqguz0,0.0,13.0,5.0,7.0,9.0,3.0,5.0,13.0,0.0,5.0,3.0,4.0,1.0,11.0,0.0,0.0,2.309443505667086,0.0,0.0,3.3
5196,https://www.zomato.com/jakarta/yaya-giant-squid-pluit/info,70000,21.0,-6.10781,106.779132,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,00000000000000000000000000000000000000000000000000000000000000000000000000100000000000,qqgvmb,0.0,13.0,18.0,18.0,2.0,2.0,0.0,7.0,0.0,0.0,2.0,7.0,9.0,19.0,3.0,0.0,2.127024698312205,0.0526315789473684,3.8,2.4
1081,https://www.zomato.com/jakarta/frestro-asia-restaurant-jambuluwuk-hotel-thamrin/info,150000,6.0,-6.191276,106.824455,0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000000000000000000000000010000000000000000000000000000000000000000000000000,qqguyb,0.0,33.0,10.0,14.0,4.0,3.0,9.0,12.0,3.0,3.0,0.0,15.0,15.0,37.0,11.0,0.0,2.2801572420792446,0.2537313432835821,3.1352941176470583,3.2
2151,https://www.zomato.com/jakarta/baskin-robbins-2-tanjung-duren/info,130000,41.0,-6.177357,106.790673,1,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,00000000000000000000001000000000001000000000000000000000000000000000000000000000000000,qqguy5,0.0,3.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,5.0,2.0,1.0,0.0,0.0,4.0,0.0,1.813261632874258,0.0,0.0,3.2
5003,https://www.zomato.com/jakarta/sukinabe-premium-fatmawati/info,200000,55.0,-6.277612,106.804116,0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000000000000000000000000000100000000000000000000000000000000000000000000000,qqguq3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,3.0,1.0,1.0,0.0,0.0,0.0,1.4941751382893085,0.0,0.0,3.7
658,https://www.zomato.com/jakarta/laka-laka-sate-kambing-tegal-batibul-tebet/info,130000,8.0,-6.223048,106.843067,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,00000000000000000000000000000000000000000000000000000000000000000100000000000000000000,qqgux7,0.0,11.0,3.0,21.0,3.0,9.0,0.0,11.0,3.0,14.0,0.0,13.0,3.0,11.0,4.0,0.0,2.287399419011364,0.0175438596491228,3.3,3.2
2613,https://www.zomato.com/jakarta/jodo-kitchen-pantai-indah-kapuk/info,160000,25.0,-6.123853,106.741981,0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000000000000000000000000010000000000000000000000000000000000000000000000000,qqgvhv,0.0,0.0,0.0,9.0,2.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,2.0,18.0,2.0,0.0,1.4080591730227063,0.2,4.2,3.4
5486,https://www.zomato.com/jakarta/min-xin-maystar-group-penjaringan/info,250000,18.0,-6.127015,106.790505,0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000000001000000000000000000000000000000000000000000000000000000000000000000,qqgvnh,0.0,3.0,3.0,4.0,4.0,6.0,4.0,1.0,0.0,1.0,2.0,0.0,3.0,2.0,3.0,0.0,2.379573790259885,0.0,0.0,3.6
4549,https://www.zomato.com/jakarta/bilik-kopi-sudirman/info,100000,27.0,-6.2110221485,106.8187373132,1,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,00000000000000000010100000000000000000000000000000000000000000000000000000000000100000,qqguwt,0.0,27.0,31.0,15.0,8.0,6.0,2.0,13.0,0.0,10.0,0.0,13.0,12.0,6.0,14.0,0.0,2.304238743571271,0.1698113207547169,3.3000000000000003,3.9
2407,https://www.zomato.com/jakarta/cafe-kaneel-tanjung-duren/info,150000,45.0,-6.173215,106.78183,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,00000000000010000010000000000000000000000000000010000000000000000000000000000000000000,qqguvu,0.0,1.0,10.0,1.0,1.0,0.0,0.0,8.0,1.0,4.0,2.0,3.0,0.0,7.0,2.0,0.0,2.066470520626686,0.032258064516129,3.6,3.5
4686,https://www.zomato.com/jakarta/kopi-nyai-pondok-indah/info,150000,123.0,-6.249712,106.794308,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000000000100000000000000010000000000000000000000000000000000000000000000000,qqguqn,0.0,12.0,9.0,7.0,3.0,0.0,0.0,3.0,1.0,3.0,6.0,1.0,0.0,2.0,4.0,0.0,2.1517312943743265,0.5789473684210527,3.945454545454545,3.9
1353,https://www.zomato.com/jakarta/kopi-janji-jiwa-2-thamrin/info,70000,19.0,-6.187438,106.823633,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000100000100000000000000000000000000000000000000000000000000000000000000000,qqguyc,0.0,15.0,5.0,12.0,1.0,3.0,2.0,4.0,2.0,10.0,0.0,7.0,2.0,1.0,2.0,0.0,2.22722692226202,0.1860465116279069,3.575,3.0
263,https://www.zomato.com/jakarta/fat-straw-kelapa-gading/info,80000,276.0,-6.153406,106.907928,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,00000000000000101000000000000000000000000000000000000000000000000000000000000000000000,qquhbx,0.0,67.0,42.0,40.0,3.0,0.0,1.0,6.0,8.0,4.0,1.0,83.0,11.0,38.0,14.0,0.0,2.017414570757974,0.0416666666666666,3.92,3.9
3969,https://www.zomato.com/jakarta/sakana-kuningan/info,300000,84.0,-6.2299200457,106.8276181072,1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000000000000000000000000000100000000000000000000000000000000000000000000000,qqguwc,0.0,29.0,10.0,14.0,4.0,3.0,4.0,6.0,0.0,4.0,2.0,17.0,4.0,6.0,11.0,0.0,2.275411938748191,0.0454545454545454,4.1,4.0
2780,https://www.zomato.com/jakarta/empire-shisha-cafe-pantai-indah-kapuk/info,150000,25.0,-6.111626,106.738205,0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,00100000000000000000000000000000000001000000000000000000000000000000000000000000000000,qqgvhz,0.0,4.0,2.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,1.2638245561535315,0.0,0.0,3.6
1705,https://www.zomato.com/jakarta/dopa-coffee-studio-senopati/info,150000,12.0,-6.230055,106.806198,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000100000000000000100000000000000000000000000000000000000000000000000000000000000000,qqguw3,0.0,25.0,8.0,14.0,2.0,0.0,0.0,4.0,0.0,12.0,2.0,13.0,6.0,0.0,8.0,0.0,2.065408534081284,0.1585365853658536,3.53076923076923,3.2
3567,https://www.zomato.com/jakarta/rcade-scbd/info,250000,12.0,-6.2251992181,106.8057537451,0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,00010100000000000000000000000000000000000000000000000000000000000000000000000000000010,qqguw6,0.0,15.0,24.0,31.0,4.0,0.0,0.0,10.0,0.0,6.0,3.0,18.0,0.0,27.0,4.0,0.0,2.050724699795321,0.1441441441441441,3.8125,3.0
5402,https://www.zomato.com/jakarta/dharma-kitchen-pluit/info,120000,80.0,-6.12077,106.788018,1,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,00000000000000000001000000000000010010000000000000000000000000000000000000000000000010,qqgvnj,0.0,11.0,12.0,6.0,6.0,7.0,0.0,1.0,0.0,0.0,0.0,13.0,4.0,10.0,3.0,0.0,2.146220819781456,0.0952380952380952,3.45,3.8
5949,https://www.zomato.com/jakarta/toko-kopi-maru-menteng/info,80000,12.0,-6.187974,106.825028,0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000000000100000000000000000000000000000000000000000000000000000000000000000,qqguyc,0.0,13.0,2.0,10.0,1.0,3.0,14.0,2.0,0.0,5.0,0.0,3.0,0.0,1.0,2.0,0.0,2.0233027341442047,0.2325581395348837,3.4199999999999995,3.4
4931,https://www.zomato.com/jakarta/crematology-coffee-roasters-fatmawati/info,250000,175.0,-6.277865,106.802528,1,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,00000000000000000000101000000000000001000000000000000000000000000000000000000000000010,qqguq3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,2.0,3.0,2.0,2.0,0.0,0.0,0.0,1.7379834485870498,0.4,3.5,4.1
4361,https://www.zomato.com/jakarta/soto-susu-2-sudirman/info,150000,12.0,-6.2203090305,106.814503111,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000000000000000000000000000000000000000000000000000000000010000000000000000,qqguwe,0.0,14.0,19.0,11.0,8.0,0.0,2.0,0.0,0.0,8.0,3.0,3.0,6.0,2.0,2.0,0.0,2.125424602110462,0.0,0.0,3.2
6642,https://www.zomato.com/jakarta/locarasa-dessert-house-kemang/info,80000,13.0,-6.269138,106.815869,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,00000000000000000000001000000000001000000000000000000000000000000000000000000000000000,qqguqd,0.0,4.0,7.0,10.0,1.0,2.0,0.0,3.0,2.0,3.0,0.0,10.0,3.0,8.0,1.0,0.0,2.23872697246355,0.0,0.0,3.6
2823,https://www.zomato.com/jakarta/warung-leko-pantai-indah-kapuk/info,230000,155.0,-6.1122757425,106.7443965375,1,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000000000000000000000000000010000000000000000000000000000000000000000000000,qqgvjp,0.0,12.0,18.0,16.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,6.0,14.0,3.0,0.0,1.8487743154130207,0.0454545454545454,3.7,4.0
5548,https://www.zomato.com/jakarta/cha-yen-thai-karet/info,60000,9.0,-6.224449,106.823225,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000100000000000000000000000000000000000000000000000000000000000000000000000,qqguwf,0.0,17.0,1.0,7.0,9.0,0.0,4.0,3.0,50.0,3.0,4.0,8.0,12.0,34.0,6.0,0.0,2.07559867376142,0.088235294117647,3.0,3.6
5957,https://www.zomato.com/jakarta/nasi-timbel-pondok-hana-setiabudi/info,70000,4.0,-6.2137159378,106.828857623,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000000000000000000000000010000000000000000000000000000000000000000000000000,qqguwu,0.0,42.0,19.0,8.0,3.0,0.0,2.0,6.0,0.0,19.0,3.0,4.0,2.0,10.0,4.0,0.0,2.019288564420296,0.1818181818181818,3.75,3.6
4768,https://www.zomato.com/jakarta/greenology-fatmawati/info,150000,10.0,-6.291565,106.800197,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,00000000000000000000000000000000010000000000000000000000000000000000000000000000000000,qqgunq,0.0,1.0,3.0,4.0,2.0,0.0,6.0,4.0,0.0,1.0,0.0,3.0,3.0,1.0,1.0,0.0,2.225409048487842,0.0,0.0,3.5
3043,https://www.zomato.com/jakarta/kedai-kumala-kebayoran-lama/info,80000,59.0,-6.221794,106.782614,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000000000000000000000000010000000000000000000000100000000000000000000000000,qqgutg,0.0,0.0,4.0,0.0,3.0,0.0,3.0,5.0,0.0,8.0,3.0,0.0,0.0,0.0,0.0,0.0,1.7151961557867996,0.0,0.0,3.9
1702,https://www.zomato.com/jakarta/sate-apjay-dharmawangsa/info,80000,191.0,-6.2500964053,106.7999320105,1,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,00000000000000000000000000000000000000000000000000000000000000000100000000000000000000,qqguqq,0.0,31.0,24.0,10.0,7.0,2.0,1.0,17.0,0.0,3.0,4.0,5.0,5.0,13.0,7.0,0.0,2.2177492681135678,0.0428571428571428,3.6666666666666665,4.1
890,https://www.zomato.com/jakarta/santhai-tebet/info,260000,616.0,-6.223035,106.843168,1,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000000000000000000000000000000000000000000000000000000000000000000000010000,qqgux7,3.0,10.0,3.0,21.0,3.0,9.0,0.0,11.0,3.0,14.0,0.0,13.0,2.0,11.0,4.0,0.0,2.337356845200665,0.0175438596491228,4.1,4.3
1993,https://www.zomato.com/jakarta/escape-coffee-dharmawangsa/info,100000,108.0,-6.254994647,106.8033793196,0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,00000000000000000000100000000000000000000000000000000000000000000000000000000000100000,qqguqm,0.0,2.0,1.0,0.0,1.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.834371970281624,1.0,3.733333333333334,4.0
1762,https://www.zomato.com/jakarta/shabu-hachi-gatot-subroto-1-gatot-subroto/info,350000,332.0,-6.23167,106.81884,0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000000000000000000000000000100000000000000000000000000000000000000000000000,qqguw9,0.0,13.0,9.0,5.0,12.0,10.0,6.0,10.0,0.0,10.0,4.0,3.0,18.0,2.0,6.0,0.0,2.4245562369673195,0.0,0.0,4.4
2462,https://www.zomato.com/jakarta/ayam-krezz-kalasan-tanjung-duren/info,70000,8.0,-6.1737816519,106.7821570113,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000000000000000000000000010000000000000000000000000000000000000000000000000,qqguvu,0.0,3.0,10.0,1.0,17.0,0.0,0.0,7.0,1.0,6.0,2.0,5.0,3.0,8.0,2.0,0.0,2.1803966547031868,0.375,3.491666666666667,3.5
5826,https://www.zomato.com/jakarta/blueberry-pancake-house-cipta-hotel-wahid-hasyim-menteng/info,180000,25.0,-6.187598,106.828598,0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,00000000000000000000001000000000000010000000000000000000000000000000000000000000000010,qqguyc,0.0,8.0,12.0,2.0,8.0,6.0,9.0,1.0,2.0,10.0,0.0,4.0,5.0,0.0,4.0,1.0,2.352339638751645,0.25,3.84,3.2
221,https://www.zomato.com/jakarta/alfresco-eatery-kelapa-gading/info,180000,62.0,-6.153572,106.90869,0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,00000000000000000010000000000000000000000000000000000000000000000000000000000000000010,qquhbz,0.0,7.0,12.0,9.0,3.0,0.0,1.0,1.0,2.0,0.0,3.0,10.0,5.0,9.0,4.0,0.0,2.256526268350453,0.1034482758620689,3.4333333333333336,4.0
101,https://www.zomato.com/jakarta/depot-3-6-9-shanghai-dumpling-noodle-kelapa-gading/info,300000,38.0,-6.1625975914,106.9088947401,1,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000000001000000000000000000000000000000000000000000000000000000000000000000,qquhby,0.0,30.0,31.0,14.0,8.0,0.0,6.0,20.0,3.0,5.0,2.0,16.0,18.0,12.0,12.0,0.0,2.3428601641807285,0.1071428571428571,3.533333333333333,3.2
1887,https://www.zomato.com/jakarta/join-kopi-bulungan-blok-m/info,40000,221.0,-6.242312,106.796626,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000000000100000000000000000000000000000000000000000000000000000000000000000,qqguqp,0.0,14.0,9.0,4.0,0.0,4.0,16.0,27.0,6.0,9.0,8.0,8.0,8.0,4.0,10.0,0.0,2.401947739815422,0.119047619047619,3.6,4.1
3212,https://www.zomato.com/jakarta/din-tai-fung-noodle-bar-gandaria/info,400000,35.0,-6.243638,106.783925,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000000001000000000000000000000000000000000000000000000000000000000000000000,qqgumz,0.0,14.0,3.0,5.0,1.0,10.0,6.0,6.0,3.0,14.0,3.0,2.0,6.0,4.0,2.0,0.0,2.4020606001610023,0.0,0.0,3.9
