index,url,rest_price_idr,review,lat,long,is_chain,alcohol,delivery,entertainment,indoor seating,kid friendly,no alcohol available,others_facility,outdoor seating,parking service,praying room,private dining area available,self service,smoking area,special_meal,table booking,table booking not available,table reservation required,takeaway available,asian,bakery,beverages,cafe,coffee,desserts,drink,fast_food,india,indonesia_traditional,indonesian,melayu,mid_east,noodle,others_type,seafood,snacks,special_food,street_food,tea,western,encode,geohash,d_1000_airport,d_1000_atm,d_1000_bank,d_1000_cafe,d_1000_convenience_store,d_1000_gas_station,d_1000_hospital,d_1000_lodging,d_1000_meal_takeaway,d_1000_mosque,d_1000_park,d_1000_restaurant,d_1000_school,d_1000_store,d_1000_supermarket,d_1000_train_station,en_1000,n_compt_1000,avg_n_rest,rating
2538,https://www.zomato.com/jakarta/rainbow-kitchen-pantai-indah-kapuk/info,200000,115.0,-6.105555,106.741109,0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000000001000100000000000000000000000000000000000000000000000000000000000000,qqgvkb,0.0,30.0,59.0,87.0,4.0,0.0,0.0,9.0,0.0,2.0,1.0,91.0,27.0,90.0,3.0,0.0,1.8659200665726017,0.1411764705882353,3.775,2.8
5410,https://www.zomato.com/jakarta/bakmitopia-pluit/info,120000,4.0,-6.11668,106.788217,1,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000010000000000000000000000000000000000000000000000000000000000000000000000000000000,qqgvnn,0.0,57.0,81.0,41.0,134.0,2.0,7.0,13.0,1.0,2.0,5.0,54.0,37.0,38.0,8.0,0.0,2.09747424893635,0.1652892561983471,3.61,2.9
878,https://www.zomato.com/jakarta/marketbar-tebet/info,350000,256.0,-6.223431,106.842534,0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,00010000000000000000000000000000000000000000000000000000000000000000000000000000000010,qqgux7,3.0,53.0,35.0,49.0,21.0,17.0,31.0,27.0,6.0,57.0,27.0,40.0,34.0,32.0,33.0,0.0,2.571434629910652,0.1287128712871287,3.6000000000000005,4.0
1858,https://www.zomato.com/jakarta/rm-putri-senopati/info,200000,79.0,-6.2372661743,106.81102328,0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000000000000000000000000000010000000000000000000000000000000000000000000000,qqguw8,0.0,23.0,13.0,25.0,16.0,2.0,22.0,21.0,4.0,35.0,24.0,24.0,39.0,8.0,10.0,0.0,2.4681299394815017,0.0691489361702127,3.607692307692307,4.0
6313,https://www.zomato.com/jakarta/nippon-kan-the-sultan-hotel-jakarta-senayan/info,600000,34.0,-6.217434,106.809617,0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000000000000000000000000000100000000000000000000000000000000000000000000000,qqguws,0.0,43.0,44.0,42.0,25.0,0.0,72.0,42.0,3.0,37.0,26.0,29.0,14.0,30.0,10.0,0.0,2.4075166374335346,0.1470588235294117,3.4099999999999997,3.9
3070,https://www.zomato.com/jakarta/udon-house-blok-m/info,150000,25.0,-6.242574,106.795974,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000000000000000000000000000100000000000000000000000000000000000000000000000,qqguqp,0.0,121.0,56.0,34.0,38.0,6.0,50.0,67.0,17.0,57.0,67.0,28.0,52.0,55.0,43.0,0.0,2.495975887994348,0.1725663716814159,3.787179487179487,3.7
1295,https://www.zomato.com/jakarta/fountain-lounge-grand-hyatt-thamrin/info,500000,154.0,-6.193927,106.82219,0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,00010000000000000000000000010000000000000000000000000000000000000000000000000000000010,qqguyb,0.0,144.0,51.0,58.0,74.0,15.0,37.0,81.0,33.0,91.0,25.0,73.0,64.0,104.0,66.0,0.0,2.5125833794165398,0.1295336787564766,3.54,4.3
4595,https://www.zomato.com/jakarta/golden-lamian-sudirman/info,140000,96.0,-6.2091512867,106.8184700981,1,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000010000000000001000000000000000000000000000000000000000000000000000000000000000000,qqguwt,0.0,207.0,72.0,74.0,102.0,8.0,21.0,49.0,7.0,76.0,22.0,39.0,40.0,31.0,55.0,3.0,2.343873594372984,0.0733333333333333,3.4545454545454537,3.6
3792,https://www.zomato.com/jakarta/saladstop-1-scbd/info,250000,118.0,-6.2250505666,106.8097629771,1,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,00000000000000000000000000000000010000000000000000000000000000000000000000000000000000,qqguwd,0.0,104.0,58.0,61.0,16.0,0.0,9.0,37.0,12.0,43.0,27.0,50.0,26.0,35.0,20.0,0.0,2.370785568200884,0.0222222222222222,3.683333333333333,4.1
5814,https://www.zomato.com/jakarta/hoshino-coffee-1-karet/info,300000,45.0,-6.22389,106.823504,1,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000000010100000000000000000000000000000000000000000000000000000000000000000,qqguwf,0.0,55.0,30.0,26.0,49.0,6.0,42.0,39.0,74.0,53.0,18.0,15.0,40.0,36.0,28.0,0.0,2.518369873131544,0.2857142857142857,3.439285714285714,3.3
15,https://www.zomato.com/jakarta/liang-sandwich-bar-kelapa-gading/info,90000,39.0,-6.150372,106.891341,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000000000000000000000000000000000000000000000000000000000000000000001000000,qquj02,0.0,76.0,62.0,41.0,19.0,38.0,12.0,30.0,6.0,8.0,1.0,68.0,35.0,50.0,30.0,0.0,2.3845590236333045,0.0,0.0,3.3
6510,https://www.zomato.com/jakarta/chapter-one-the-coffee-company-kemang/info,60000,12.0,-6.258709,106.815052,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000100000100000000000000000000000000000000000000000000000000000000000000000,qqguqs,0.0,35.0,33.0,30.0,11.0,7.0,14.0,21.0,8.0,25.0,2.0,33.0,28.0,28.0,12.0,0.0,2.478162877107051,0.3186813186813186,3.644827586206897,3.9
351,https://www.zomato.com/jakarta/new-cahaya-lestari-1-kelapa-gading/info,120000,57.0,-6.1661866365,106.9023548439,0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000000001000000000000000000000000000000000000000000000000000000000000000000,qquhbt,0.0,76.0,99.0,38.0,32.0,2.0,31.0,59.0,24.0,4.0,19.0,78.0,47.0,63.0,20.0,0.0,2.395205625006005,0.2242990654205607,3.7125,4.0
6273,https://www.zomato.com/jakarta/restoran-alia-hotel-alia-cikini/info,150000,4.0,-6.190959,106.837847,0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000000000000000000000000010010000000000000000000000000000010000000000000000,qqguz0,0.0,72.0,41.0,61.0,42.0,9.0,45.0,51.0,17.0,47.0,17.0,49.0,42.0,41.0,23.0,4.0,2.560727511243784,0.3253012048192771,3.625925925925927,2.0
3674,https://www.zomato.com/jakarta/ke-ku-n-scbd/info,250000,19.0,-6.226142,106.806576,0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01000000000000000000000001000000000010000000000000000000000000000000000000000000000000,qqguw6,0.0,53.0,41.0,63.0,12.0,0.0,4.0,39.0,4.0,33.0,26.0,41.0,27.0,44.0,13.0,0.0,2.3697756771714165,0.1228070175438596,3.621428571428571,3.2
971,https://www.zomato.com/jakarta/kopi-kenangan-tebet/info,50000,207.0,-6.223621,106.843552,1,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,00000000000000100000100000000000000000000000000000000000000000000000000000000000100000,qqgux7,3.0,49.0,36.0,45.0,19.0,20.0,33.0,23.0,15.0,56.0,21.0,41.0,36.0,29.0,35.0,0.0,2.595461070114993,0.2068965517241379,3.5055555555555555,4.0
7011,https://www.zomato.com/jakarta/kelindan-kopi-pondok-indah/info,100000,13.0,-6.265454,106.778893,0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,00000000000000000010100000010000000000000000000000000000000000000000000000000000100000,qqgumg,0.0,43.0,32.0,21.0,106.0,16.0,3.0,33.0,36.0,34.0,5.0,31.0,39.0,25.0,24.0,0.0,2.40621176086496,0.3125,3.66,3.2
7218,https://www.zomato.com/jakarta/mie-aceh-seulawah-cikini/info,75000,34.0,-6.196386386,106.8406978995,1,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000000000000000000000000000000000000000000000000000000000000000000000000000000000000,qqguxp,0.0,106.0,74.0,32.0,15.0,6.0,95.0,52.0,9.0,67.0,30.0,38.0,80.0,38.0,25.0,0.0,2.4185334936777343,0.0,0.0,3.4
371,https://www.zomato.com/jakarta/bakso-medan-99-kelapa-gading/info,100000,21.0,-6.1541967242,106.9092360511,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,00000001000000000000000000000000000000000000000000100000000000000000000000000000000000,qquhbz,0.0,86.0,87.0,49.0,17.0,5.0,10.0,19.0,7.0,4.0,18.0,47.0,54.0,53.0,29.0,0.0,2.32204282337849,0.0108695652173913,3.8,3.8
6663,https://www.zomato.com/jakarta/fume-coffee-kitchen-kemang/info,150000,13.0,-6.26518,106.820558,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,00000000000000000000100000000100000000000000000000000000000000000000000000000000000000,qqguqg,0.0,41.0,25.0,29.0,11.0,5.0,2.0,14.0,11.0,27.0,2.0,50.0,26.0,32.0,14.0,0.0,2.3859775065447333,0.2857142857142857,3.695000000000001,3.5
2047,https://www.zomato.com/jakarta/happy-resto-tanjung-duren/info,80000,15.0,-6.169664,106.783109,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000000000000000000000000010000000000000000000000000000000000000000000000000,qqguvu,0.0,65.0,64.0,23.0,40.0,14.0,5.0,40.0,5.0,21.0,6.0,50.0,40.0,51.0,20.0,0.0,2.411024553206502,0.2608695652173913,3.3791666666666664,2.7
408,https://www.zomato.com/jakarta/niku-niku-shabu-house-grill-kelapa-gading/info,200000,54.0,-6.148444,106.909693,0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000000000000000000000000000100000000000000000000000000000000000000000000000,qquj0b,0.0,72.0,45.0,61.0,14.0,11.0,2.0,28.0,9.0,7.0,10.0,80.0,28.0,53.0,15.0,0.0,2.30677804431218,0.1472868217054263,4.026315789473684,3.9
5129,https://www.zomato.com/jakarta/shao-kao-pluit/info,170000,14.0,-6.125751,106.787309,1,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,00000000000000000001000000000000000000000000000000000000000000000100000000000000000000,qqgvnh,0.0,34.0,49.0,21.0,128.0,18.0,8.0,16.0,6.0,7.0,6.0,20.0,16.0,15.0,12.0,0.0,2.171413530108467,0.2909090909090909,3.76875,3.7
4461,https://www.zomato.com/jakarta/mcdonalds-sudirman/info,100000,68.0,-6.217425625,106.8162787333,1,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000000000000000100000000000000000000000000000000000000000000000000000000000,qqguws,0.0,67.0,39.0,57.0,39.0,10.0,84.0,33.0,7.0,59.0,14.0,44.0,33.0,28.0,51.0,0.0,2.486591823981607,0.0434782608695652,3.442857142857143,3.7
3250,https://www.zomato.com/jakarta/gong-cha-blok-m/info,60000,5.0,-6.244386,106.797635,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,00000000000000100000000000000000000000000000000000000000000000000000000000000000100000,qqguqp,0.0,118.0,51.0,30.0,38.0,6.0,38.0,70.0,17.0,45.0,38.0,26.0,37.0,55.0,43.0,0.0,2.4816935534583897,0.0545454545454545,3.7,3.5
2166,https://www.zomato.com/jakarta/ice-hill-tanjung-duren/info,50000,33.0,-6.173797,106.786616,1,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,00000000000000101000000000000000000000000000000000000000000000000000000000000000000000,qqguvu,0.0,111.0,71.0,80.0,42.0,11.0,7.0,39.0,7.0,34.0,10.0,106.0,29.0,96.0,29.0,0.0,2.3433266293521315,0.1003584229390681,3.457142857142857,3.7
4291,https://www.zomato.com/jakarta/arts-cafe-raffles-jakarta-karet/info,450000,439.0,-6.224671272,106.824079603,0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,00000000000000000000000100000000000000000000000000000000000000000000000000000000000010,qqguwf,0.0,63.0,33.0,27.0,50.0,24.0,38.0,35.0,74.0,53.0,16.0,14.0,39.0,35.0,26.0,0.0,2.543878275447941,0.1714285714285714,3.583333333333333,4.4
2862,https://www.zomato.com/jakarta/papparich-pantai-indah-kapuk/info,200000,331.0,-6.11557,106.755542,1,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000000000000000000000000000000000000100000000000000000000000000000000000000,qqgvjq,0.0,21.0,27.0,17.0,3.0,4.0,8.0,8.0,0.0,1.0,5.0,31.0,18.0,14.0,4.0,0.0,2.2725923339095564,0.0,0.0,3.9
1710,https://www.zomato.com/jakarta/sushi-kawana-melawai/info,700000,70.0,-6.2455167395,106.7997898534,0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000000000000000000000000000100000000000000000000000000000000000000010000000,qqguqr,0.0,75.0,36.0,38.0,34.0,4.0,31.0,42.0,15.0,35.0,33.0,42.0,37.0,25.0,30.0,0.0,2.533427779228006,0.1090047393364928,3.782608695652173,4.1
7129,https://www.zomato.com/jakarta/bali-qui-pondok-indah/info,110000,45.0,-6.263958,106.789969,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000100000000000000000000000000000000000000000000000000000000000000000000000000000,qqguq5,0.0,90.0,62.0,33.0,21.0,20.0,6.0,29.0,3.0,39.0,3.0,89.0,19.0,53.0,21.0,0.0,2.321943065010928,0.0063291139240506,4.1,3.8
4583,https://www.zomato.com/jakarta/bakmitopia-1-sudirman/info,120000,13.0,-6.2268937081,106.8012157828,1,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000010000000000000000000000000000000000000000000000000000000000000000000000000000000,qqguw6,0.0,96.0,63.0,89.0,9.0,3.0,9.0,26.0,3.0,34.0,22.0,69.0,33.0,81.0,13.0,0.0,2.28397684096422,0.0167364016736401,3.65,2.8
2486,https://www.zomato.com/jakarta/yang-ayam-tanjung-duren/info,80000,13.0,-6.173743,106.782178,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000000000000000100000000000000000000000000000000000000000000000000000000000,qqguvu,0.0,72.0,63.0,34.0,41.0,6.0,9.0,34.0,6.0,24.0,8.0,52.0,20.0,45.0,26.0,0.0,2.4127724116971088,0.0508474576271186,3.333333333333334,3.3
1888,https://www.zomato.com/jakarta/thats-life-coffee-senopati/info,80000,271.0,-6.2368185636,106.8074455485,0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000000010000000000000000000000000000000000000000000000000000000000000000000,qqguw2,0.0,84.0,37.0,42.0,78.0,0.0,28.0,40.0,24.0,43.0,44.0,30.0,62.0,35.0,22.0,0.0,2.4803962495673195,0.0561797752808988,3.9066666666666663,4.1
5726,https://www.zomato.com/jakarta/okky-bakery-manggarai/info,120000,47.0,-6.208437,106.836794,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000110000000000000000000000000000010000000000000000000000000000000000000000000000000,qqguxj,0.0,92.0,104.0,25.0,49.0,6.0,33.0,64.0,6.0,134.0,22.0,55.0,69.0,30.0,54.0,0.0,2.401331476132124,0.2,3.4599999999999995,3.8
6112,https://www.zomato.com/jakarta/brookland-coffee-dharmawangsa/info,80000,21.0,-6.252542,106.797844,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000000010100000000000000000000000000000000000000000000000000000000000000000,qqguqj,0.0,66.0,30.0,23.0,43.0,9.0,11.0,40.0,9.0,22.0,25.0,24.0,25.0,23.0,26.0,0.0,2.504243215137856,0.2552083333333333,3.66530612244898,3.5
5893,https://www.zomato.com/jakarta/martabak-kubang-manggarai/info,100000,142.0,-6.217022,106.844296,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,00000000000000000000000000000000000000000000000001000000000000000000000000100000000000,qqguxk,0.0,85.0,80.0,51.0,75.0,3.0,35.0,49.0,15.0,121.0,27.0,77.0,47.0,89.0,78.0,0.0,2.4743188572247945,0.0161290322580645,3.45,3.9
6703,https://www.zomato.com/jakarta/hatten-wines-celladoor-kemang/info,150000,11.0,-6.2740775879,106.8164379895,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000000000000010000000000000000000000000000000000000000000000000000000000000,qqguq9,0.0,24.0,21.0,11.0,11.0,3.0,4.0,14.0,6.0,16.0,5.0,23.0,16.0,20.0,9.0,0.0,2.487757217486818,0.0,0.0,3.3
6252,https://www.zomato.com/jakarta/kfc-4-thamrin/info,150000,43.0,-6.187753,106.823924,1,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01000000000000000000000000100000000000000000000000000000000000000000000000000000000000,qqguyc,0.0,109.0,85.0,98.0,53.0,19.0,33.0,44.0,22.0,87.0,11.0,96.0,35.0,120.0,40.0,1.0,2.464878447319756,0.0451388888888888,3.7,3.3
2375,https://www.zomato.com/jakarta/the-harvest-tanjung-duren/info,100000,42.0,-6.174294,106.783289,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000100000000000000001000000000000000000000000000000000000000000000000000000000000000,qqguvu,0.0,82.0,61.0,57.0,39.0,6.0,9.0,33.0,6.0,29.0,10.0,74.0,22.0,61.0,26.0,0.0,2.39025817952841,0.1845493562231759,3.7906976744186047,3.4
1498,https://www.zomato.com/jakarta/waki-japanese-bbq-dining-thamrin/info,300000,2993.0,-6.201126,106.822306,0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,00000000000100000000000000000000000000100000000000000000000000000000000000000000000000,qqguwz,0.0,153.0,59.0,106.0,47.0,3.0,15.0,47.0,3.0,54.0,27.0,93.0,23.0,113.0,56.0,6.0,2.3652665194236704,0.2191235059760956,4.121818181818182,4.9
