Unnamed: 0,index,url,rest_price_idr,review,lat,long,is_chain,alcohol,delivery,entertainment,indoor seating,kid friendly,no alcohol available,others_facility,outdoor seating,parking service,praying room,private dining area available,self service,smoking area,special_meal,table booking,table booking not available,table reservation required,takeaway available,asian,bakery,beverages,cafe,coffee,desserts,drink,fast_food,india,indonesia_traditional,indonesian,melayu,mid_east,noodle,others_type,seafood,snacks,special_food,street_food,tea,western,encode,geohash,d_500_airport,d_500_atm,d_500_bank,d_500_cafe,d_500_convenience_store,d_500_gas_station,d_500_hospital,d_500_lodging,d_500_meal_takeaway,d_500_mosque,d_500_park,d_500_restaurant,d_500_school,d_500_store,d_500_supermarket,d_500_train_station,en_500,n_compt_500,avg_n_rest,rating
5677,6961,https://www.zomato.com/jakarta/sanki-1-pondok-indah/info,120000,46.0,-6.246798,106.792204,1,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000000001000000000000000000000000000000000000000000000000000000000000000000,qqguqn,0.0,8.0,4.0,12.0,6.0,0.0,10.0,14.0,8.0,3.0,10.0,12.0,3.0,5.0,5.0,0.0,2.4562790274632764,0.027027027027027,3.6,3.6
5860,7213,https://www.zomato.com/jakarta/kopi-kenangan-1-cikini/info,50000,4.0,-6.1921965701,106.8412876502,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,00000000000000100000100000000000000000000000000000000000000000000000000000000000100000,qqguz0,0.0,13.0,9.0,2.0,13.0,0.0,4.0,16.0,0.0,11.0,6.0,15.0,12.0,15.0,2.0,0.0,2.335678854471982,0.1111111111111111,3.5,3.2
5602,6863,https://www.zomato.com/jakarta/eight-treasures-thamrin/info,400000,490.0,-6.193449,106.822357,1,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,00000000000000000001000000000000010000000000000000000000000000000010000000000000000000,qqguyb,0.0,18.0,8.0,18.0,12.0,0.0,3.0,11.0,0.0,10.0,3.0,26.0,8.0,27.0,8.0,0.0,2.303674349034167,0.0862068965517241,3.38,4.6
423,423,https://www.zomato.com/jakarta/koi-teppanyaki-kelapa-gading/info,120000,117.0,-6.156586,106.909333,1,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000000000000000000000000000100000000000000000000000000000000000000000000000,qquhbz,0.0,36.0,24.0,9.0,5.0,0.0,2.0,8.0,5.0,2.0,2.0,11.0,5.0,14.0,11.0,0.0,2.21357504153088,0.1794871794871795,3.971428571428572,3.8
4293,5167,https://www.zomato.com/jakarta/soto-tangkar-ppc-pluit/info,100000,16.0,-6.120255,106.792288,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000001000000000000000000000000000000000000000000000000000000010000000000000000,qqgvnj,0.0,5.0,4.0,13.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,16.0,8.0,24.0,2.0,0.0,1.8429114891043663,0.0,0.0,3.8
630,662,https://www.zomato.com/jakarta/ichiban-sushi-1-tebet/info,200000,5.0,-6.224129,106.843212,1,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000000000000000000000000000100000000000000000000000001000000000000010000000,qqgux6,0.0,23.0,7.0,30.0,12.0,9.0,0.0,8.0,12.0,12.0,6.0,27.0,1.0,15.0,7.0,0.0,2.3629097880659105,0.1881188118811881,3.9368421052631577,2.3
5383,6560,https://www.zomato.com/jakarta/segundo-hotel-monopoli-kemang/info,250000,32.0,-6.2562337812,106.8102115765,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,00000000000000000000000000000000000010000000000000000000000000000000000000000000000010,qqguqt,0.0,2.0,6.0,3.0,1.0,2.0,11.0,3.0,0.0,3.0,1.0,9.0,9.0,3.0,3.0,0.0,2.3123299003697246,0.391304347826087,3.644444444444445,3.1
1106,1250,https://www.zomato.com/jakarta/home-hotel-morrissey-menteng/info,400000,55.0,-6.186918,106.829366,0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,00000000000000000000000000000000000010000000000000000000000000000000000000000000000010,qqguyc,0.0,13.0,13.0,4.0,8.0,0.0,3.0,1.0,2.0,12.0,6.0,6.0,5.0,0.0,4.0,1.0,2.3251205608705514,0.25,3.68,3.7
3389,3972,https://www.zomato.com/jakarta/maxx-coffee-1-kuningan/info,100000,4.0,-6.2251392242,106.8301765993,1,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,00000000000000000000101000000000000000000000000000000000000000000000000000000000100000,qqguwf,0.0,19.0,7.0,4.0,15.0,0.0,2.0,13.0,24.0,15.0,2.0,9.0,10.0,12.0,8.0,0.0,2.3845145534696828,0.1111111111111111,3.2,3.5
5627,6894,https://www.zomato.com/jakarta/pizza-hut-senen/info,250000,46.0,-6.176653,106.840716,1,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01000000000000000000000000000000000000000000000000000000000000100000000000000000000000,qqguz5,0.0,30.0,18.0,5.0,6.0,0.0,1.0,3.0,23.0,20.0,2.0,7.0,2.0,4.0,5.0,1.0,2.1814033420076773,0.0,0.0,3.0
1319,1498,https://www.zomato.com/jakarta/waki-japanese-bbq-dining-thamrin/info,300000,2993.0,-6.201126,106.822306,0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,00000000000100000000000000000000000000100000000000000000000000000000000000000000000000,qqguwz,0.0,56.0,16.0,17.0,9.0,0.0,2.0,3.0,0.0,14.0,6.0,13.0,2.0,9.0,10.0,3.0,2.1318763281139312,0.25,3.92,4.9
3406,3997,https://www.zomato.com/jakarta/holywings-kuningan/info,200000,127.0,-6.218946,106.834198,1,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,01000000000000000000000000000100000010000000000000000000000000000000000000000000000000,qqgux5,0.0,19.0,17.0,16.0,9.0,0.0,14.0,15.0,3.0,13.0,3.0,13.0,2.0,1.0,14.0,0.0,2.363060855160408,0.1666666666666666,3.5333333333333337,3.6
1326,1507,https://www.zomato.com/jakarta/le-quartier-senopati/info,500000,1238.0,-6.2377367816,106.8072175607,0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,00000000000000000000000000001000000000000000000000000000000000000000000000000000000010,qqguw2,0.0,8.0,7.0,5.0,14.0,0.0,4.0,4.0,2.0,6.0,2.0,8.0,12.0,3.0,2.0,0.0,2.3827542616173703,0.08,3.85,4.6
1746,1978,https://www.zomato.com/jakarta/lewis-carroll-tea-blok-m/info,250000,713.0,-6.236725,106.789863,1,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,00000000000000000000100000000000000000000000000000000000000000000000000000000000100010,qqguw0,0.0,6.0,10.0,9.0,6.0,3.0,3.0,0.0,0.0,15.0,0.0,0.0,3.0,4.0,2.0,0.0,2.115107943241365,0.2727272727272727,3.5666666666666664,4.5
3257,3783,https://www.zomato.com/jakarta/publichood-coffee-shop-scbd/info,100000,80.0,-6.226738,106.808409,1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000100000000000010000000000000000000000000000000000000000000000000000000000000000000,qqguw6,0.0,16.0,28.0,48.0,4.0,0.0,0.0,14.0,2.0,14.0,6.0,26.0,6.0,41.0,8.0,0.0,2.171576287367837,0.0849673202614379,3.730769230769231,3.9
4924,5975,https://www.zomato.com/jakarta/dijans-kemang/info,400000,299.0,-6.2736033473,106.8175816163,0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,00000000000010000000010000000000100010000000000000000000000000000000000000000000000000,qqguq9,0.0,17.0,12.0,2.0,6.0,0.0,2.0,5.0,2.0,5.0,0.0,10.0,3.0,10.0,6.0,0.0,2.268458869539703,0.1428571428571428,3.7,4.3
5333,6496,https://www.zomato.com/jakarta/yen-pao-senayan/info,30000,11.0,-6.224808,106.798962,1,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000000001000000000000000000000000000000000000000000000000000000000000000000,qqguw6,0.0,64.0,27.0,39.0,5.0,0.0,0.0,12.0,0.0,7.0,0.0,41.0,7.0,58.0,11.0,0.0,1.9959091319131177,0.0454545454545454,4.05,3.2
3705,4438,https://www.zomato.com/jakarta/sushi-hiro-senayan/info,400000,4572.0,-6.2270240276,106.7969701812,1,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000000000000000000000000000100000000000000000000000000000000000000000000000,qqguw4,0.0,46.0,15.0,53.0,6.0,0.0,3.0,9.0,3.0,10.0,6.0,39.0,13.0,61.0,41.0,0.0,2.188179335763115,0.2247191011235955,4.159999999999999,4.5
630,662,https://www.zomato.com/jakarta/ichiban-sushi-1-tebet/info,200000,5.0,-6.224129,106.843212,1,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000000000000000000000000000100000000000000000000000001000000000000010000000,qqgux6,0.0,23.0,7.0,30.0,12.0,9.0,0.0,8.0,12.0,12.0,6.0,27.0,1.0,15.0,7.0,0.0,2.3629097880659105,0.1881188118811881,3.9368421052631577,2.3
2039,2343,https://www.zomato.com/jakarta/chongqing-liuyishou-hotpot-tanjung-duren/info,200000,182.0,-6.174739,106.789658,0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000000001000000000000000000000000000000000000000000000000000000000000000000,qqguy5,0.0,12.0,13.0,9.0,3.0,0.0,0.0,3.0,2.0,10.0,1.0,3.0,6.0,1.0,3.0,0.0,2.200498799436608,0.12,3.5,2.4
4565,5498,https://www.zomato.com/jakarta/oppa-galbi-pluit/info,250000,6.0,-6.122182,106.784862,1,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,00000000000100000000000000000000000000000001000000000000000000000000000000000000000000,qqgvjv,0.0,26.0,39.0,6.0,123.0,0.0,0.0,2.0,1.0,2.0,0.0,17.0,1.0,6.0,3.0,0.0,1.4593745746423807,0.0384615384615384,3.8,3.0
5561,6815,https://www.zomato.com/jakarta/arah-kopi-kemang/info,50000,5.0,-6.2574195879,106.8172413111,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000100000100000000000000000000000000000000000000000000000000000000000000000,qqguqs,0.0,11.0,4.0,4.0,1.0,1.0,2.0,5.0,2.0,0.0,0.0,8.0,3.0,3.0,2.0,0.0,2.243848318212601,0.3888888888888889,3.8,3.2
4260,5130,https://www.zomato.com/jakarta/dominos-pizza-muara-karang/info,160000,15.0,-6.117685,106.782983,1,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,00000000000000000000000000100000000000000000000000000000000000100000000000000000000000,qqgvjy,0.0,3.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,0.0,0.0,1.0,0.0,1.6110656763229676,0.0,0.0,3.5
1107,1252,https://www.zomato.com/jakarta/upnormal-coffee-roasters-menteng/info,120000,192.0,-6.187438,106.826639,1,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,00000000000000000000100000000000000010000000000000000000000000000000000000100000000000,qqguyc,0.0,13.0,9.0,8.0,5.0,3.0,11.0,2.0,0.0,3.0,0.0,7.0,5.0,1.0,3.0,0.0,2.2896195519906763,0.4651162790697674,3.28,3.9
489,489,https://www.zomato.com/jakarta/tamani-plus-1-kelapa-gading/info,200000,57.0,-6.156340788,106.9095411524,0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,00000000000000000000000000000000000010010000000000000000000000000000000000000000000010,qquhbz,0.0,30.0,24.0,9.0,4.0,0.0,2.0,7.0,2.0,2.0,2.0,10.0,5.0,11.0,13.0,0.0,2.2041360774440086,0.1142857142857142,3.45,3.4
2524,2927,https://www.zomato.com/jakarta/marutama-ra-men-pantai-indah-kapuk/info,250000,202.0,-6.1092600678,106.7401016504,1,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000000000000000000000000000100000000000000000000000001000000000000000000000,qqgvhz,0.0,12.0,10.0,10.0,0.0,6.0,4.0,3.0,0.0,0.0,2.0,10.0,17.0,8.0,2.0,0.0,2.2158078510127925,0.0,0.0,4.0
4932,5983,https://www.zomato.com/jakarta/2madison-eatery-1-kemang/info,250000,79.0,-6.253635,106.814721,0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,00000000000000000010000000000000000000000000000000000000000000000000000000000000000010,qqguqt,0.0,1.0,5.0,5.0,0.0,0.0,0.0,3.0,3.0,3.0,0.0,6.0,4.0,2.0,0.0,0.0,2.1012384545709213,0.2941176470588235,3.5200000000000005,3.8
2199,2540,https://www.zomato.com/jakarta/nakayoshi-sushi-pantai-indah-kapuk/info,130000,72.0,-6.1089647001,106.7400791869,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000000000000000000000000000100000000000000000000000000000000000000010000000,qqgvhz,0.0,12.0,12.0,13.0,0.0,6.0,4.0,3.0,0.0,4.0,2.0,9.0,18.0,9.0,2.0,0.0,2.2829950740927014,0.0,0.0,3.7
5847,7196,https://www.zomato.com/jakarta/rumah-cikini-cikini/info,250000,32.0,-6.192664,106.837844,0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,00000000000000000000000000000000000010000000000000000000000000000000000000000000000010,qqguz0,0.0,13.0,5.0,7.0,13.0,3.0,5.0,12.0,0.0,5.0,3.0,4.0,4.0,11.0,0.0,0.0,2.3446585571596747,0.4444444444444444,3.675,3.9
355,355,https://www.zomato.com/jakarta/sushi-man-kelapa-gading/info,200000,194.0,-6.171898,106.898411,0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000000000000000000000000000100000000000000000000000000000000000000010000000,qquhbs,0.0,10.0,14.0,24.0,7.0,0.0,5.0,13.0,44.0,6.0,0.0,28.0,6.0,18.0,7.0,0.0,2.2467863891700564,0.0,0.0,4.1
5267,6417,https://www.zomato.com/jakarta/waroeng-western-palmerah/info,100000,107.0,-6.200671,106.783975,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00010000000000000000000000000000000000000000000000000000000000000000000000000000000000,qqgutz,0.0,13.0,5.0,40.0,19.0,0.0,3.0,37.0,3.0,18.0,0.0,28.0,9.0,6.0,11.0,0.0,2.198549901106176,0.0,0.0,3.6
3359,3932,https://www.zomato.com/jakarta/pawon-nyonya-kuningan/info,150000,30.0,-6.2279036002,106.8257496133,0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000000000000000000000000010010000000000000000000000000000000000000000000000,qqguwf,0.0,17.0,8.0,6.0,2.0,0.0,0.0,2.0,44.0,1.0,4.0,5.0,5.0,13.0,5.0,0.0,1.9697601535236928,0.1538461538461538,3.75,2.9
2162,2501,https://www.zomato.com/jakarta/bakerzin-tanjung-duren/info,250000,344.0,-6.1778336155,106.7904990166,1,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,00000100000000000000000000000000000001000000000000000000000000000000000000000000000010,qqguy5,0.0,4.0,1.0,6.0,0.0,0.0,0.0,2.0,0.0,6.0,2.0,2.0,0.0,0.0,3.0,0.0,1.9311345755376272,0.25,3.6,4.1
866,960,https://www.zomato.com/jakarta/kopimana27-1-tebet/info,130000,505.0,-6.239431,106.845581,1,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,00010000000000000000100000000000000000000000000000000000000000000000000000000000000010,qqgux2,0.0,22.0,3.0,10.0,3.0,0.0,4.0,16.0,0.0,5.0,0.0,21.0,3.0,12.0,7.0,0.0,2.151690942250199,0.1875,3.233333333333333,4.5
2313,2670,https://www.zomato.com/jakarta/bakso-solo-samrat-pantai-indah-kapuk/info,120000,127.0,-6.116557198,106.7571651936,1,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,00000001000000000000000000000000000000000000000000000000000000000000000000000000000000,qqgvjq,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.1
4048,4869,https://www.zomato.com/jakarta/daging-laut-1-fatmawati/info,220000,131.0,-6.268406,106.808964,0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,00000000000000000000000000000000100000000000000000000000000000000010000000000000000000,qqguq6,0.0,1.0,1.0,4.0,1.0,1.0,0.0,1.0,3.0,5.0,1.0,4.0,3.0,1.0,3.0,0.0,2.36643186277466,0.0,0.0,2.1
2876,3332,https://www.zomato.com/jakarta/rumah-makan-bulungan-jaya-blok-m/info,50000,5.0,-6.238911,106.797002,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000000000000000000000000000000000000000000000010000000000000000000000000000,qqguw0,0.0,18.0,15.0,10.0,4.0,0.0,2.0,0.0,0.0,15.0,2.0,2.0,15.0,2.0,6.0,0.0,2.106950568868517,0.0454545454545454,3.9,3.2
1248,1417,https://www.zomato.com/jakarta/eight-treasures-thamrin/info,400000,490.0,-6.193449,106.822357,1,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,00000000000000000001000000000000010000000000000000000000000000000010000000000000000000,qqguyb,0.0,18.0,8.0,18.0,12.0,0.0,3.0,11.0,0.0,10.0,3.0,26.0,8.0,27.0,8.0,0.0,2.303674349034167,0.0862068965517241,3.38,4.6
4529,5453,https://www.zomato.com/jakarta/fong-tu-pluit/info,200000,58.0,-6.1252993549,106.7872669548,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,00000000000000000001000000000000000000000000000000000000000000000010000000000000000000,qqgvnh,0.0,25.0,23.0,6.0,57.0,0.0,4.0,2.0,0.0,1.0,0.0,5.0,6.0,4.0,3.0,0.0,1.762927134532851,0.36,3.6666666666666665,2.7
5519,6763,https://www.zomato.com/jakarta/pappa-jack-kopitiam-kemang/info,330000,67.0,-6.2610319825,106.8124471977,1,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000000000100000000000000000000000000000000000000010000000000000000000000000,qqguqs,0.0,1.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,2.0,0.0,1.7201934592198251,0.6,3.233333333333333,3.6
