Unnamed: 0,index,url,rest_price_idr,review,lat,long,is_chain,alcohol,delivery,entertainment,indoor seating,kid friendly,no alcohol available,others_facility,outdoor seating,parking service,praying room,private dining area available,self service,smoking area,special_meal,table booking,table booking not available,table reservation required,takeaway available,asian,bakery,beverages,cafe,coffee,desserts,drink,fast_food,india,indonesia_traditional,indonesian,melayu,mid_east,noodle,others_type,seafood,snacks,special_food,street_food,tea,western,encode,geohash,d_1000_airport,d_1000_atm,d_1000_bank,d_1000_cafe,d_1000_convenience_store,d_1000_gas_station,d_1000_hospital,d_1000_lodging,d_1000_meal_takeaway,d_1000_mosque,d_1000_park,d_1000_restaurant,d_1000_school,d_1000_store,d_1000_supermarket,d_1000_train_station,en_1000,n_compt_1000,avg_n_rest,rating
5560,6814,https://www.zomato.com/jakarta/kopikir-coffee-tv-kemang/info,150000,11.0,-6.266705,106.823928,0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000000010100000000000000000000000000000000000000000000000000000000000000000,qqguqg,0.0,18.0,14.0,11.0,7.0,3.0,11.0,18.0,7.0,25.0,2.0,21.0,23.0,22.0,10.0,0.0,2.4802517579734635,0.3958333333333333,3.71578947368421,3.1
1028,1157,https://www.zomato.com/paulanerbrauhaus/info,450000,1918.0,-6.19631,106.822536,0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,00000000000000000000000000000010000000000000000000000000000000000000000000000000000000,qqguwz,0.0,144.0,52.0,101.0,58.0,21.0,26.0,53.0,12.0,52.0,22.0,93.0,24.0,103.0,53.0,6.0,2.463613786761578,0.0,0.0,4.6
1333,1514,https://www.zomato.com/jakarta/koji-kopi-jinjing-senopati/info,50000,42.0,-6.2391532671,106.8085408956,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000100000100000000000000000000000000000000000000000000000000000000000000000,qqguw2,0.0,94.0,39.0,40.0,83.0,0.0,31.0,43.0,24.0,46.0,40.0,33.0,56.0,39.0,23.0,0.0,2.4762348661973506,0.1902985074626865,3.6823529411764713,3.4
2941,3412,https://www.zomato.com/jakarta/twin-house-melawai/info,35000,4.0,-6.2420289,106.7970369,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000000010000000000000000010000000000000000000000000000000000000000000000000,qqguqp,0.0,115.0,57.0,33.0,36.0,6.0,40.0,67.0,13.0,51.0,64.0,28.0,49.0,54.0,42.0,0.0,2.489281283809396,0.2325581395348837,3.596,3.6
931,1040,https://www.zomato.com/jakarta/bakso-boedjangan-1-thamrin/info,100000,14.0,-6.183683,106.824542,1,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,00000011000000000000000000000000000010000000000000000000000000000000000000000000000000,qqguyf,0.0,142.0,59.0,32.0,37.0,9.0,26.0,45.0,20.0,61.0,16.0,45.0,36.0,47.0,30.0,1.0,2.4416428085985173,0.2056737588652482,3.272413793103448,2.2
4371,5261,https://www.zomato.com/jakarta/hok-siong-sukarasa-penjaringan/info,160000,18.0,-6.137635,106.788681,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000000001000000000000000000000000000000000000000000000000000000000000000000,qqgvn4,0.0,44.0,57.0,90.0,109.0,22.0,16.0,34.0,10.0,59.0,14.0,28.0,49.0,27.0,34.0,0.0,2.440859147961087,0.2222222222222222,3.55,3.9
4266,5137,https://www.zomato.com/jakarta/ubud-coffee-pluit/info,160000,8.0,-6.1237465524,106.7990820855,0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000000000100000000000000010000000000000000000000000000000000000000000000000,qqgvnm,0.0,45.0,31.0,77.0,45.0,24.0,16.0,32.0,49.0,42.0,9.0,42.0,52.0,67.0,25.0,0.0,2.530923072126007,0.2467532467532467,3.3736842105263154,3.1
2354,2723,https://www.zomato.com/jakarta/bangi-cafe-1-cengkareng/info,150000,26.0,-6.12697783,106.7130448669,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000000000100000000000000010000000000000000000000000000000000000000000000000,qqgvhk,0.0,11.0,13.0,96.0,180.0,2.0,12.0,11.0,4.0,34.0,11.0,41.0,39.0,66.0,19.0,0.0,2.078902830385174,0.1428571428571428,4.2,2.6
2273,2627,https://www.zomato.com/jakarta/kata-kopi-pantai-indah-kapuk/info,80000,11.0,-6.112404,106.74406,1,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000100000100000000000000000000000000000000000000000000000000000000000000000,qqgvjp,0.0,34.0,51.0,75.0,2.0,6.0,4.0,8.0,0.0,2.0,3.0,77.0,32.0,89.0,5.0,0.0,2.0018737451817787,0.136094674556213,3.6217391304347823,3.6
189,189,https://www.zomato.com/jakarta/mie-lebar-21-kelapa-gading/info,80000,19.0,-6.169704,106.900698,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000010000000000001000000000000000000000000000000000000000000000000000000000000000000,qquhbs,0.0,47.0,56.0,57.0,64.0,4.0,11.0,44.0,80.0,33.0,6.0,81.0,20.0,74.0,30.0,2.0,2.44480523367688,0.2698412698412698,3.735294117647059,3.7
5447,6661,https://www.zomato.com/jakarta/mie-ayam-theresia-kemang/info,80000,45.0,-6.2741679035,106.8197397888,1,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000010000000000001000000000000000010000000000000000000000000000000000000000000000000,qqguq9,0.0,24.0,21.0,8.0,15.0,3.0,2.0,14.0,6.0,20.0,4.0,21.0,16.0,23.0,13.0,0.0,2.4624926963469136,0.1896551724137931,3.6909090909090896,3.0
3116,3618,https://www.zomato.com/jakarta/nasi-peda-pelangi-scbd/info,60000,9.0,-6.226809,106.807345,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000000000000000000000000010000000000000000000000000000000000000000000000000,qqguw6,0.0,34.0,43.0,57.0,14.0,0.0,4.0,35.0,4.0,31.0,30.0,34.0,22.0,41.0,10.0,0.0,2.3840824247038834,0.1534883720930232,3.645454545454546,3.4
5134,6243,https://www.zomato.com/jakarta/mccafe-kelapa-gading/info,70000,10.0,-6.1469321104,106.8963832408,1,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,00000000000000000000101000000000000000000000000000000000000000000000000000000000100000,qquj02,0.0,64.0,45.0,39.0,13.0,9.0,9.0,23.0,7.0,2.0,4.0,68.0,26.0,50.0,16.0,0.0,2.306898209447941,0.0958904109589041,3.814285714285714,3.5
1589,1797,https://www.zomato.com/jakarta/tubo-senopati/info,110000,111.0,-6.2402257941,106.8122996762,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000000000000000000000000010100000000000000000000000000000000000000000000000,qqguw8,0.0,25.0,9.0,18.0,21.0,3.0,22.0,16.0,4.0,36.0,20.0,26.0,35.0,9.0,8.0,0.0,2.466359562043528,0.271523178807947,3.7317073170731714,4.0
1376,1566,https://www.zomato.com/jakarta/sleepyhead-coffee-senopati/info,100000,376.0,-6.2377604453,106.8075514957,0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000000010000000000000000000000000000000000000000000000000000000000000000000,qqguw2,0.0,89.0,37.0,40.0,79.0,0.0,28.0,39.0,24.0,44.0,44.0,33.0,60.0,38.0,22.0,0.0,2.478165663933101,0.0510948905109489,3.885714285714286,4.2
5677,6961,https://www.zomato.com/jakarta/sanki-1-pondok-indah/info,120000,46.0,-6.246798,106.792204,1,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000000001000000000000000000000000000000000000000000000000000000000000000000,qqguqn,0.0,90.0,53.0,56.0,40.0,10.0,45.0,45.0,24.0,49.0,33.0,74.0,38.0,29.0,43.0,0.0,2.545119808881221,0.0442176870748299,3.684615384615384,3.6
5353,6521,https://www.zomato.com/jakarta/kopi-cuan-kemang/info,50000,13.0,-6.257439,106.816896,1,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000000000100000000000000000000000000000000000000000000000000000000000000000,qqguqs,0.0,32.0,29.0,21.0,11.0,3.0,5.0,21.0,6.0,21.0,2.0,29.0,29.0,21.0,10.0,0.0,2.428635809164626,0.3466666666666667,3.738461538461538,3.1
1291,1464,https://www.zomato.com/jakarta/ikkudo-ichi-thamrin/info,180000,769.0,-6.195165,106.82044,1,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000000000000000000000000000100000000000000000000000001000000000000000000000,qqguyb,0.0,125.0,48.0,54.0,71.0,15.0,31.0,68.0,33.0,94.0,20.0,54.0,66.0,104.0,78.0,3.0,2.523331575912988,0.0967741935483871,3.78,4.6
423,423,https://www.zomato.com/jakarta/koi-teppanyaki-kelapa-gading/info,120000,117.0,-6.156586,106.909333,1,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000000000000000000000000000100000000000000000000000000000000000000000000000,qquhbz,0.0,90.0,85.0,43.0,15.0,5.0,10.0,20.0,9.0,4.0,17.0,49.0,42.0,48.0,25.0,0.0,2.318673204293828,0.1063829787234042,3.99,3.8
4293,5167,https://www.zomato.com/jakarta/soto-tangkar-ppc-pluit/info,100000,16.0,-6.120255,106.792288,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000001000000000000000000000000000000000000000000000000000000010000000000000000,qqgvnj,0.0,56.0,68.0,70.0,13.0,20.0,12.0,33.0,9.0,10.0,6.0,87.0,56.0,124.0,14.0,0.0,2.293189182313176,0.0177514792899408,3.1666666666666665,3.8
2992,3474,https://www.zomato.com/jakarta/sari-ratu-1-melawai/info,80000,13.0,-6.2445538747,106.801222153,1,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000000000000000000000000000000000000000000000010000000000000000000000000000,qqguqr,0.0,69.0,42.0,36.0,25.0,4.0,18.0,37.0,9.0,36.0,32.0,38.0,33.0,24.0,26.0,0.0,2.508841628879935,0.0195121951219512,3.75,2.3
4799,5805,https://www.zomato.com/jakarta/rm-hadir-menteng/info,90000,14.0,-6.191195,106.835974,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000000000000000000000000010010000000000000000000000000000010000000000000000,qqguz0,0.0,49.0,28.0,60.0,41.0,12.0,42.0,56.0,11.0,31.0,37.0,54.0,39.0,36.0,18.0,1.0,2.555058982110745,0.3300970873786408,3.650000000000001,3.1
1106,1250,https://www.zomato.com/jakarta/home-hotel-morrissey-menteng/info,400000,55.0,-6.186918,106.829366,0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,00000000000000000000000000000000000010000000000000000000000000000000000000000000000010,qqguyc,0.0,79.0,38.0,38.0,22.0,24.0,34.0,32.0,4.0,44.0,15.0,31.0,29.0,19.0,14.0,1.0,2.496937320576972,0.4214876033057851,3.484313725490195,3.7
3389,3972,https://www.zomato.com/jakarta/maxx-coffee-1-kuningan/info,100000,4.0,-6.2251392242,106.8301765993,1,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,00000000000000000000101000000000000000000000000000000000000000000000000000000000100000,qqguwf,0.0,85.0,32.0,31.0,33.0,3.0,25.0,31.0,71.0,42.0,20.0,28.0,42.0,42.0,26.0,0.0,2.4944672040909213,0.1866666666666666,3.442857142857143,3.5
530,537,https://www.zomato.com/jakarta/kopi-yor-tebet/info,50000,10.0,-6.230935,106.852508,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000100000100000000000000000000000000000000000000000000000000000000000000000,qqgux3,3.0,101.0,101.0,66.0,49.0,20.0,23.0,39.0,52.0,82.0,37.0,138.0,56.0,45.0,23.0,2.0,2.514436619479479,0.2133333333333333,3.4125,2.9
2859,3313,https://www.zomato.com/TokyoSkipjack/info,240000,1300.0,-6.242588,106.795975,1,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,00000000000000000000000000000000000000100000000000000000000000000000000001000000000000,qqguqp,0.0,121.0,56.0,34.0,38.0,6.0,50.0,67.0,17.0,55.0,67.0,28.0,52.0,55.0,43.0,0.0,2.495931136702219,0.1902654867256637,3.7813953488372096,4.5
3406,3997,https://www.zomato.com/jakarta/holywings-kuningan/info,200000,127.0,-6.218946,106.834198,1,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,01000000000000000000000000000100000010000000000000000000000000000000000000000000000000,qqgux5,0.0,71.0,50.0,73.0,67.0,2.0,27.0,47.0,60.0,67.0,13.0,63.0,34.0,33.0,52.0,0.0,2.504406717140228,0.1729729729729729,3.325,3.6
404,404,https://www.zomato.com/jakarta/bornga-kelapa-gading/info,400000,278.0,-6.157083,106.900488,1,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,00000000000100000000000000000000100000000001000000000000000000000000000000000000000000,qquhbx,0.0,149.0,93.0,60.0,29.0,5.0,13.0,35.0,17.0,3.0,8.0,67.0,56.0,69.0,30.0,0.0,2.2790519747697227,0.088235294117647,3.766666666666666,4.6
1327,1508,https://www.zomato.com/jakarta/paris-sorbet-senopati/info,100000,180.0,-6.2388463067,106.8121984229,0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,00000000000000000000101000000000001000000000000000000000000000000000000000000000000000,qqguw8,0.0,26.0,9.0,21.0,18.0,3.0,22.0,20.0,4.0,33.0,20.0,29.0,33.0,9.0,10.0,0.0,2.4815959934641083,0.1404494382022472,3.688,4.6
3257,3783,https://www.zomato.com/jakarta/publichood-coffee-shop-scbd/info,100000,80.0,-6.226738,106.808409,1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000100000000000010000000000000000000000000000000000000000000000000000000000000000000,qqguw6,0.0,41.0,42.0,61.0,16.0,0.0,6.0,39.0,4.0,43.0,36.0,35.0,14.0,44.0,12.0,0.0,2.3809764371925786,0.0739130434782608,3.7647058823529407,3.9
4627,5578,https://www.zomato.com/jakarta/martabakku-menteng-menteng/info,100000,1048.0,-6.187679,106.829951,1,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,00000000000000000000000000000000000000000000000001000000000000000000000000100000000000,qqguyc,0.0,86.0,48.0,38.0,25.0,27.0,35.0,35.0,4.0,46.0,21.0,30.0,32.0,25.0,14.0,1.0,2.5030541680971448,0.04,3.46,4.3
1234,1400,https://www.zomato.com/jakarta/american-grill-thamrin/info,400000,106.0,-6.200074,106.822641,1,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01000000000000000000000000000000100000000000000000000000000000000000000001000000000000,qqguwz,0.0,168.0,57.0,112.0,65.0,6.0,22.0,50.0,9.0,52.0,27.0,95.0,27.0,111.0,58.0,6.0,2.404014071328969,0.0346153846153846,3.5222222222222226,3.2
1969,2261,https://www.zomato.com/jakarta/gyu-kaku-japanese-bbq-tanjung-duren/info,550000,1757.0,-6.174736,106.789658,1,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,00000000000100000000000000000000000000100000000000000000000000000000000000000000000000,qqguy5,0.0,32.0,43.0,39.0,34.0,0.0,5.0,27.0,5.0,38.0,21.0,42.0,37.0,16.0,18.0,0.0,2.433394791296788,0.05,3.6428571428571423,4.6
2658,3080,https://www.zomato.com/jakarta/cfc-kebayoran-lama/info,100000,7.0,-6.2357,106.780222,1,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000000000000000100000000000000000000000000000000000000000000000000000000000,qqgutb,0.0,33.0,44.0,37.0,16.0,6.0,22.0,44.0,0.0,63.0,6.0,40.0,76.0,28.0,42.0,0.0,2.396335213031436,0.0344827586206896,3.0,2.6
1296,1470,https://www.zomato.com/jakarta/pondok-selera-thamrin/info,50000,5.0,-6.190076,106.823648,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000000001000000000000000000010000000000000000000000000000000000000000000000,qqguyc,0.0,99.0,72.0,100.0,49.0,20.0,25.0,47.0,25.0,72.0,14.0,96.0,42.0,128.0,44.0,0.0,2.471181368288967,0.1289198606271777,3.810810810810809,2.4
1029,1158,https://www.zomato.com/jakarta/opal-coffee-thamrin/info,160000,15.0,-6.191196,106.824425,0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,00000000000000000000100000000000000011000000000000000000000000000000000000000000000010,qqguyb,0.0,111.0,42.0,58.0,41.0,9.0,22.0,66.0,26.0,62.0,20.0,78.0,59.0,86.0,43.0,0.0,2.4928030655044395,0.215962441314554,3.41304347826087,2.7
760,824,https://www.zomato.com/jakarta/depot-soto-gebraak-tebet/info,50000,7.0,-6.224781,106.85237,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000000000000000000000000000000000000000000000000000000000010000000000000000,qqgux6,0.0,88.0,83.0,42.0,58.0,19.0,31.0,67.0,44.0,104.0,30.0,85.0,33.0,46.0,46.0,2.0,2.549325616512134,0.0297029702970297,3.5,2.9
4260,5130,https://www.zomato.com/jakarta/dominos-pizza-muara-karang/info,160000,15.0,-6.117685,106.782983,1,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,00000000000000000000000000100000000000000000000000000000000000100000000000000000000000,qqgvjy,0.0,57.0,86.0,48.0,122.0,10.0,4.0,21.0,1.0,3.0,4.0,56.0,51.0,105.0,13.0,0.0,2.174155231953199,0.0496894409937888,3.35,3.5
1107,1252,https://www.zomato.com/jakarta/upnormal-coffee-roasters-menteng/info,120000,192.0,-6.187438,106.826639,1,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,00000000000000000000100000000000000010000000000000000000000000000000000000100000000000,qqguyc,0.0,85.0,61.0,62.0,28.0,19.0,25.0,31.0,19.0,53.0,17.0,67.0,32.0,47.0,27.0,1.0,2.524163392553864,0.2666666666666666,3.470833333333333,3.9
